EID,Authors,Title,Year,full_names,Affiliations_cleaned,country,Author_Position,university,QS RANK 2024,REPEC RANKING,h_index,i10_index,total_citations,orcid_id
2-s2.0-105015981066,"Hashani, M.",Digital Financial Inclusion and Institutional Quality as Drivers of Green Economic Growth: Pathways to Sustainable Development,2025,"Hashani,  Medain","Faculty of Economics, AAB College, Pristina, Serbia",Serbia,3,AAB College,,,4,2,142,https://orcid.org/0000-0002-8276-7250
2-s2.0-105015981066,"Miftari, F.",Digital Financial Inclusion and Institutional Quality as Drivers of Green Economic Growth: Pathways to Sustainable Development,2025,"Miftari,  Florije","Faculty of Economics, AAB College, Pristina, Serbia",Serbia,1,AAB College,,,3,0,24,https://orcid.org/0000-0001-5093-4408
2-s2.0-105015981066,"Smajli, R.",Digital Financial Inclusion and Institutional Quality as Drivers of Green Economic Growth: Pathways to Sustainable Development,2025,"Smajli,  Remzi","Faculty of Economics, AAB College, Pristina, Serbia",Serbia,5,AAB College,,,2,0,8,
2-s2.0-105015981066,"Shabani, L.",Digital Financial Inclusion and Institutional Quality as Drivers of Green Economic Growth: Pathways to Sustainable Development,2025,"Shabani,  Lulzim","Faculty of Economics, AAB College, Pristina, Serbia",Serbia,2,AAB College,,,3,0,15,https://orcid.org/0000-0002-2497-1050
2-s2.0-85211120282,"Poetta, R.",MR. FISCAL medical residency financial skills curriculum to advance literacy,2022,"Poetta,  Robert P.","American Academy of Family Physicians, Leawood, KS, United States",United States,5,AAFP (American Academy of Family Physicians),,,,,,
2-s2.0-105005680463,"Verma, S.",Gender Parity in the Indian Financial Sector,2025,"Verma,  Shikha","AAFT University of Media and Arts, Raipur, India",India,3,AAFT University of Media and Arts,,,,,,
2-s2.0-105005680463,"Bajaj, S.",Gender Parity in the Indian Financial Sector,2025,"Bajaj,  Shweta","AAFT University of Media and Arts, Raipur, India",India,2,AAFT University of Media and Arts,,,3,2,177,https://orcid.org/0000-0002-8116-0449
2-s2.0-105005680463,"Mahawar, P.",Gender Parity in the Indian Financial Sector,2025,"Mahawar,  Pratiksha","AAFT University of Media and Arts, Raipur, India",India,1,AAFT University of Media and Arts,,,1,0,1,https://orcid.org/0000-0002-9860-1722
2-s2.0-84879738146,"Acharya, P.",A strategic and operational approach to assess the lean performance in radial tyre manufacturing in India: A case based study,2013,"Acharya,  Padmanav","Department of Management, ABV-Indian Institute of Information Technology and Management, Gwalior, MP, India",India,2,ABV-Indian Institute of Information Technology and Management,,,,,,
2-s2.0-84879738146,"Patwardhan, M.",A strategic and operational approach to assess the lean performance in radial tyre manufacturing in India: A case based study,2013,"Patwardhan,  Manoj","Department of Management, ABV-Indian Institute of Information Technology and Management, Gwalior, MP, India",India,3,ABV-Indian Institute of Information Technology and Management,,,,,,
2-s2.0-84879738146,"Gupta, V.",A strategic and operational approach to assess the lean performance in radial tyre manufacturing in India: A case based study,2013,"Gupta,  Vipul","Department of Management, ABV-Indian Institute of Information Technology and Management, Gwalior, MP, India",India,1,ABV-Indian Institute of Information Technology and Management,,,,,,
2-s2.0-85018591842,"Morgan, P.J.",Promoting better lifetime planning through financial education,2016,"Morgan,  Peter John","ADBI, Tokyo, Japan",Japan,3,"ADBI (Asia Development Bank Institute) is not a traditional university, but it's based in Tokyo, Japan. Therefore, the main university name is NA (Not Applicable) in this context since there isn't a specific university affiliation mentioned.",,,,,,
2-s2.0-85018539170,"Yoshino, N.",Why is financial education needed in Asia?,2016,"Yoshino,  Naoyuki","ADBI, Tokyo, Japan",Japan,1,"ADBI (Asia Development Bank Institute) is not a university but rather a research institute. Therefore, the main university name cannot be extracted from the provided text. The answer is NA.",,,,,,
2-s2.0-85018591842,"Yoshino, N.",Promoting better lifetime planning through financial education,2016,"Yoshino,  Naoyuki","ADBI, Tokyo, Japan",Japan,1,"ADBI (Asia Development Bank Institute) itself is not a university. It's an institute. Therefore, there is no main university name in the provided affiliation text. The response would be ""NA"".",,,40,129,7093,https://orcid.org/0000-0001-8060-5314
2-s2.0-85018574550,"Yoshino, N.",Financial education in Japan,2016,"Yoshino,  Naoyuki","ADBI, Tokyo, Japan",Japan,1,"ADBI (in this context, it appears to be an institution rather than a university. Therefore, NA would be the correct response if we are looking only for a university name. However, without additional context, it's hard to confirm whether ADBI is indeed a university or not. If it stands for Asia Development Bank Institute, then it isn't a university. In that case, NA is still the appropriate answer.",,,,,,
2-s2.0-86000619359,"Listijo, H.",Generational Differences in Repeat Borrowing Attitudes: A Study of Millennials and Generation Z in Peer-to-Peer Lending,2025,"Listijo,  Harto","Department of Informatics Engineering, AKI University, Semarang, Indonesia",Indonesia,2,AKI University,=489,,1,0,2,https://orcid.org/0009-0009-8629-9712
2-s2.0-86000619359,"Purwani, T.",Generational Differences in Repeat Borrowing Attitudes: A Study of Millennials and Generation Z in Peer-to-Peer Lending,2025,"Purwani,  Tri","Department of Management, AKI University, Semarang, Indonesia",Indonesia,1,AKI University,=489,,1,0,4,
2-s2.0-86000619359,"Santoso, R.B.",Generational Differences in Repeat Borrowing Attitudes: A Study of Millennials and Generation Z in Peer-to-Peer Lending,2025,"Santoso,  Rahmat Budi","Department of Management, AKI University, Semarang, Indonesia",Indonesia,3,AKI University,=489,,1,0,6,https://orcid.org/0000-0002-9572-0208
2-s2.0-105008268844,"Hatidja, S.",A THE IMPACT OF FINANCIAL LITERACY ON FINANCIAL DECISION-MAKING: EXAMINING OVERCONFIDENCE AND AVAILABILITY AS MEDIATING VARIABLES AMONG GENERATION Z,2025,"Hatidja,  St","Sekolah Tinggi Ilmu Ekonomi AMKOP, Makassar, Indonesia",Indonesia,2,AMKOP University of Economics,,,,,,
2-s2.0-105008268844,Jamaluddin,A THE IMPACT OF FINANCIAL LITERACY ON FINANCIAL DECISION-MAKING: EXAMINING OVERCONFIDENCE AND AVAILABILITY AS MEDIATING VARIABLES AMONG GENERATION Z,2025,"Jamaluddin,  null","Sekolah Tinggi Ilmu Ekonomi AMKOP, Makassar, Indonesia",Indonesia,1,AMKOP University of Economics,,,,,,
2-s2.0-84992451712,"Iskhakov, F.",Individual Capability and Effort in Retirement Benefit Choice,2018,"Iskhakov,  Fedor","ANU College of Business & Economics, Canberra, ACT, Australia, ARC Centre of Excellence in Population Ageing Research, UNSW Sydney, Sydney, NSW, Australia",Australia,3,"ANU
UNSW Sydney",,,13,13,510,https://orcid.org/0000-0002-9312-5122
2-s2.0-105010042458,"Butt, A.",Algorithmic Insurable Risk Portfolios,2025,"Butt,  Adam","Actuarial Studies & Statistics, ANU College of Business & Economics, Canberra, ACT, Australia",Australia,2,ANU (Assumed to be Australian National University),,,8,7,405,https://orcid.org/0000-0002-6709-3446
2-s2.0-85064045086,"William, J.",Extending financial literacy to insurance literacy: a survey approach,2019,"William,  Jananie","Research School of Finance, Actuarial Studies and Statistics, ANU College of Business & Economics, Canberra, ACT, Australia",Australia,3,ANU (The Australian National University),,Top 8%,4,3,113,https://orcid.org/0000-0003-1986-985X
2-s2.0-85124287525,"Abuya, B.",Impacts of multisectoral cash plus programs after four years in an urban informal settlement: Adolescent Girls Initiative-Kenya (AGI-K) randomized trial,2022,"Abuya,  Benta A.","African Population and Health Research Center, Nairobi, Kenya",Kenya,9,APHC (NA if no university is present),,,,,,
2-s2.0-85124287525,"Wado, Y.D.",Impacts of multisectoral cash plus programs after four years in an urban informal settlement: Adolescent Girls Initiative-Kenya (AGI-K) randomized trial,2022,"Wado,  Yohannes Dibaba","African Population and Health Research Center, Nairobi, Kenya",Kenya,8,APHC (NA if no university is present),,,26,39,3684,https://orcid.org/0000-0002-7200-6116
2-s2.0-85188897190,"Wado, Y.D.","Long-term impacts of a cash plus program on marriage, fertility, and education after six years in pastoralist Kenya: A cluster randomized trial",2024,"Wado,  Yohannes Dibaba","African Population and Health Research Center, Nairobi, Kenya",Kenya,6,APHC (NA if no university is present),,,26,39,3684,https://orcid.org/0000-0002-7200-6116
2-s2.0-85107613206,"Maina, B.W.","Reaching early adolescents with a complex intervention for HIV prevention: findings from a cohort study to evaluate DREAMS in two informal settlements in Nairobi, Kenya",2021,"Maina,  Beatrice W.","African Population and Health Research Center, Nairobi, Kenya",Kenya,5,APHC (NA if no university is present),,,14,18,678,https://orcid.org/0000-0001-6205-3296
2-s2.0-85124502651,"Wado, Y.D.",Impacts of Multisectoral Cash Plus Programs on Marriage and Fertility After 4 Years in Pastoralist Kenya: A Randomized Trial,2022,"Wado,  Yohannes Dibaba","African Population and Health Research Center, Nairobi, Kenya",Kenya,6,APHC (NA if no university is present),,,26,39,3684,https://orcid.org/0000-0002-7200-6116
2-s2.0-85107613206,"Wambiya, E.O.","Reaching early adolescents with a complex intervention for HIV prevention: findings from a cohort study to evaluate DREAMS in two informal settlements in Nairobi, Kenya",2021,"Wambiya,  Elvis Omondi Achach","African Population and Health Research Center, Nairobi, Kenya",Kenya,3,APHC (NA if no university is present),,,11,13,392,https://orcid.org/0000-0002-4149-3417
2-s2.0-85124502651,"Abuya, B.",Impacts of Multisectoral Cash Plus Programs on Marriage and Fertility After 4 Years in Pastoralist Kenya: A Randomized Trial,2022,"Abuya,  Benta A.","African Population and Health Research Center, Nairobi, Kenya",Kenya,7,APHC (NA if no university is present),,,,,,
2-s2.0-85107613206,"Osindo, J.","Reaching early adolescents with a complex intervention for HIV prevention: findings from a cohort study to evaluate DREAMS in two informal settlements in Nairobi, Kenya",2021,"Osindo,  Jane","African Population and Health Research Center, Nairobi, Kenya",Kenya,2,APHC (NA if no university is present),,,10,10,334,https://orcid.org/0000-0002-4843-5586
2-s2.0-85107613206,"Ziraba, A.","Reaching early adolescents with a complex intervention for HIV prevention: findings from a cohort study to evaluate DREAMS in two informal settlements in Nairobi, Kenya",2021,"Ziraba,  Abdhalah Kasiira","African Population and Health Research Center, Nairobi, Kenya",Kenya,8,APHC (NA if no university is present),,,,,,
2-s2.0-85120678355,"Abuya, B.","Impacts of two-year multisectoral cash plus programs on young adolescent girls’ education, health and economic outcomes: Adolescent Girls Initiative-Kenya (AGI-K) randomized trial",2021,"Abuya,  Benta A.","African Population and Health Research Center, Nairobi, Kenya",Kenya,5,APHC (NA if no university is present),,,,,,
2-s2.0-84978745504,"Mumah, J.",The Adolescent Girls Initiative-Kenya (AGI-K): Study protocol,2016,"Mumah,  Joyce N.","African Population and Health Research Center, Nairobi, Kenya",Kenya,3,APHC (NA if no university is present),,,,,,
2-s2.0-84978745504,"Abuya, B.",The Adolescent Girls Initiative-Kenya (AGI-K): Study protocol,2016,"Abuya,  Benta A.","African Population and Health Research Center, Nairobi, Kenya",Kenya,6,APHC (NA if no university is present),,,,,,
2-s2.0-105015091420,"Langat, N.","Effects of multisectoral interventions on girls’ empowerment: results from the adolescent girls Initiative randomized trial in Wajir County, Kenya",2025,"Langat,  Nelson Kipkoech","African Population and Health Research Center, Nairobi, Kenya",Kenya,2,APHC (NA if no university is present),,,,,,
2-s2.0-85120678355,"Wado, Y.D.","Impacts of two-year multisectoral cash plus programs on young adolescent girls’ education, health and economic outcomes: Adolescent Girls Initiative-Kenya (AGI-K) randomized trial",2021,"Wado,  Yohannes Dibaba","African Population and Health Research Center, Nairobi, Kenya",Kenya,4,APHC (NA if no university is present),,,26,39,3684,https://orcid.org/0000-0002-7200-6116
2-s2.0-84978745504,"Kabiru, C.W.",The Adolescent Girls Initiative-Kenya (AGI-K): Study protocol,2016,"Kabiru,  Caroline W.","African Population and Health Research Center, Nairobi, Kenya",Kenya,5,APHC (NA if no university is present),,,42,95,5022,https://orcid.org/0000-0002-0735-9839
2-s2.0-85188897190,"Abuya, B.","Long-term impacts of a cash plus program on marriage, fertility, and education after six years in pastoralist Kenya: A cluster randomized trial",2024,"Abuya,  Benta A.","African Population and Health Research Center, Nairobi, Kenya",Kenya,7,APHC (NA if no university is present),,,,,,
2-s2.0-85081594363,"Gyasi, R.M.",How Far Is Inclusivity of Financial Services Associated With Food Insecurity in Later Life? Implications for Health Policy and Sustainable Development Goals,2021,"Gyasi,  Razak M.","African Population and Health Research Center, Nairobi, Kenya",Kenya,1,APHC (NA if no university is present),,,33,89,3170,https://orcid.org/0000-0002-6733-1539
2-s2.0-85176147473,"Kabiru, C.W.","Effectiveness of conditional cash transfers, subsidized child care and life skills training on adolescent mothers’ schooling, sexual and reproductive health, and mental health outcomes in Burkina Faso and Malawi: the PROMOTE Project pilot randomized controlled trial protocol",2023,"Kabiru,  Caroline W.","APHRC Campus, African Population and Health Research Center, Nairobi, Kenya",Kenya,1,APHRC (NA if no university is present),,,42,95,5022,https://orcid.org/0000-0002-0735-9839
2-s2.0-85176147473,"Maina, B.","Effectiveness of conditional cash transfers, subsidized child care and life skills training on adolescent mothers’ schooling, sexual and reproductive health, and mental health outcomes in Burkina Faso and Malawi: the PROMOTE Project pilot randomized controlled trial protocol",2023,"Maina,  Beatrice W.","APHRC Campus, African Population and Health Research Center, Nairobi, Kenya",Kenya,9,APHRC (NA if no university is present),,,14,18,678,https://orcid.org/0000-0001-6205-3296
2-s2.0-85176147473,"Wanambwa, D.","Effectiveness of conditional cash transfers, subsidized child care and life skills training on adolescent mothers’ schooling, sexual and reproductive health, and mental health outcomes in Burkina Faso and Malawi: the PROMOTE Project pilot randomized controlled trial protocol",2023,"Wanambwa,  David","APHRC Campus, African Population and Health Research Center, Nairobi, Kenya",Kenya,14,APHRC (NA if no university is present),,,1,0,4,
2-s2.0-85176147473,"Asego, C.","Effectiveness of conditional cash transfers, subsidized child care and life skills training on adolescent mothers’ schooling, sexual and reproductive health, and mental health outcomes in Burkina Faso and Malawi: the PROMOTE Project pilot randomized controlled trial protocol",2023,"Asego,  Catherine Salina","APHRC Campus, African Population and Health Research Center, Nairobi, Kenya",Kenya,5,APHRC (NA if no university is present),,,,,,
2-s2.0-85176147473,"Ouédraogo, R.","Effectiveness of conditional cash transfers, subsidized child care and life skills training on adolescent mothers’ schooling, sexual and reproductive health, and mental health outcomes in Burkina Faso and Malawi: the PROMOTE Project pilot randomized controlled trial protocol",2023,"Ouédraogo,  Ramatou","APHRC Campus, African Population and Health Research Center, Nairobi, Kenya",Kenya,12,APHRC (NA if no university is present),,,13,17,652,https://orcid.org/0000-0002-3682-4744
2-s2.0-85176147473,"Kimemia, G.","Effectiveness of conditional cash transfers, subsidized child care and life skills training on adolescent mothers’ schooling, sexual and reproductive health, and mental health outcomes in Burkina Faso and Malawi: the PROMOTE Project pilot randomized controlled trial protocol",2023,"Kimemia,  Grace W.","APHRC Campus, African Population and Health Research Center, Nairobi, Kenya",Kenya,8,APHRC (NA if no university is present),,,,,,
2-s2.0-85176147473,"Ilboudo, P.G.","Effectiveness of conditional cash transfers, subsidized child care and life skills training on adolescent mothers’ schooling, sexual and reproductive health, and mental health outcomes in Burkina Faso and Malawi: the PROMOTE Project pilot randomized controlled trial protocol",2023,"Ilboudo,  Patrick Gueswendé C.","APHRC Campus, African Population and Health Research Center, Nairobi, Kenya",Kenya,6,APHRC (NA if no university is present),,,,,,
2-s2.0-85176147473,"Mbuthia, M.","Effectiveness of conditional cash transfers, subsidized child care and life skills training on adolescent mothers’ schooling, sexual and reproductive health, and mental health outcomes in Burkina Faso and Malawi: the PROMOTE Project pilot randomized controlled trial protocol",2023,"Mbuthia,  Michelle N.","APHRC Campus, African Population and Health Research Center, Nairobi, Kenya",Kenya,11,APHRC (NA if no university is present),,,,,,
2-s2.0-85176147473,"Mangwana, J.","Effectiveness of conditional cash transfers, subsidized child care and life skills training on adolescent mothers’ schooling, sexual and reproductive health, and mental health outcomes in Burkina Faso and Malawi: the PROMOTE Project pilot randomized controlled trial protocol",2023,"Mangwana,  Jane","APHRC Campus, African Population and Health Research Center, Nairobi, Kenya",Kenya,10,APHRC (NA if no university is present),,,3,1,30,
2-s2.0-85176147473,"Ajayi, A.I.","Effectiveness of conditional cash transfers, subsidized child care and life skills training on adolescent mothers’ schooling, sexual and reproductive health, and mental health outcomes in Burkina Faso and Malawi: the PROMOTE Project pilot randomized controlled trial protocol",2023,"Ajayi,  Anthony Idowu","APHRC Campus, African Population and Health Research Center, Nairobi, Kenya",Kenya,4,APHRC (NA if no university is present),,,10,10,299,
2-s2.0-85176147473,"Khisa, A.M.","Effectiveness of conditional cash transfers, subsidized child care and life skills training on adolescent mothers’ schooling, sexual and reproductive health, and mental health outcomes in Burkina Faso and Malawi: the PROMOTE Project pilot randomized controlled trial protocol",2023,"Khisa,  Anne M.","APHRC Campus, African Population and Health Research Center, Nairobi, Kenya",Kenya,7,APHRC (NA if no university is present),,,8,7,268,https://orcid.org/0000-0001-6110-0118
2-s2.0-85072092240,"Dembélé, Y.M.","Adaptation strategies to climate change among cereal crop farmers in Kita, Kayes Region of Mali",2019,"Dembélé,  Youssouf Mahamadou","Monitoring and Evaluation Unit, Association pour la Promotion et Protection de la Famille (APPF), Bamako, Mali",Mali,1,APPF,,,,,,
2-s2.0-85210575100,"Concepcion, M.A.S.",From Start-up to Sustainability: Building Resilient Micro-enterprises Through Business Development Services,2023,"Concepcion,  Mary Ann S.","Social Responsibility and Performance Department, ASA Philippines Foundation, Philippines",Philippines,1,ASA Philippines Foundation,,,,,,
2-s2.0-85089985894,"Wijaya, O.Y.A.","Young entrepreneur, parental socioeconomic status, and financial literacy: Does supply chain mediate entrepreneurship education?",2020,"Wijaya,  Oscarius Yudhi Ari","Akademi Sekretari dan Manajemen Indonesia (ASMI), Surabaya, East Java, Indonesia",Indonesia,2,ASMI,,,2,1,16,
2-s2.0-85017598671,"Buaes, C.S.",Social interaction and adult learning: An experience of financial education in a popular context; Interação social e aprendizagem de adultos: Uma experiência de educação financeira em um contexto popular,2016,"Buaes,  Caroline Stumpf","ATITUS Educação, Passo Fundo, RS, Brazil",Brazil,1,ATITUS Educação,,,,,,
2-s2.0-105006779322,"Kappal, J.M.",An empirical study on the acceptance of CBDC by Indian bankers: A structural equation modelling approach,2025,"Kappal,  Jyoti M.","ATLAS SkillTech University, Mumbai, MH, India",India,1,ATLAS SkillTech University,,,,,,
2-s2.0-105013393322,"Thakker, H.",The Effect of Working Capital and Investment Decisions on Small Firm Financial Sustainability and Growth; El efecto del capital circulante y las decisiones de inversión en la sostenibilidad financiera y el crecimiento de las pequeñas empresas,2025,"Thakker,  Hemal","Department of ISME, ATLAS SkillTech University, Mumbai, MH, India",India,8,ATLAS SkillTech University,,,,,,
2-s2.0-105020814140,"Sarria, G.J.",Radiotherapy access in Latin America: Socio-economic determinants and equity challenges socio-economic determinants in Latin America for radiotherapy,2026,"Sarria,  Gustavo J.","Department of Radiation Oncology, Oncosalud, AUNA, Lima, Lima, Peru, Department of Radiotherapy, Instituto Nacional de Enfermedades Neoplasicas, Lima, Lima, Peru",Peru,10,AUNA,,,,,,
2-s2.0-85160526741,"Trlifajová, L.",Protect or punish debtors? Policymaker discourse on the state’s role in personal debt governance,2023,"Trlifajová,  Lucie","Sociologický ústav AV ČR, v.v.i., Prague, Czech Republic",Czech Republic,2,AV ČR,,,4,2,65,https://orcid.org/0000-0002-9640-037X
2-s2.0-85160526741,"Hoření Samec, T.",Protect or punish debtors? Policymaker discourse on the state’s role in personal debt governance,2023,"Hoření Samec,  Tomáš","Sociologický ústav AV ČR, v.v.i., Prague, Czech Republic",Czech Republic,1,AV ČR,,,,,,
2-s2.0-85165172102,"El Nemar, S.",Factors affecting the adoption of cryptocurrencies for financial transactions,2024,"El Nemar,  Sam","AZM University, Tripol, Lebanon, University of Balamand, Al Koura, North Governorate, Lebanon",Lebanon,3,"AZM University
University of Balamand",,,12,17,653,
2-s2.0-85112857940,"Pedersen, J.M.",Sustainability-focused international PBL project: Rethinking digital education for individuals of low socioeconomic status,2021,"Pedersen,  Jens Myrup","Master´s Degree Program in Cybersecurity, Aalborg University, Aalborg, Nordjylland, Denmark",Denmark,6,Aalborg University,=336,,24,65,2530,https://orcid.org/0000-0002-1903-2921
2-s2.0-85112857940,"Britze, D.",Sustainability-focused international PBL project: Rethinking digital education for individuals of low socioeconomic status,2021,"Britze,  Daniel","Department of Electronic Systems, Aalborg University, Aalborg, Nordjylland, Denmark",Denmark,1,Aalborg University,=336,,1,0,3,
2-s2.0-85110385137,"Trotta, G.",Energy-related financial literacy and electricity consumption: Survey-based evidence from Finland,2021,"Trotta,  Gianluca","School of Accounting and Finance, Vaasan Yliopisto, Vaasa, Ostrobothnia, Finland, Faculty of Science and Engineering, Aalborg University, Aalborg, Nordjylland, Denmark",Denmark,2,Aalborg University,=336,,12,13,868,https://orcid.org/0000-0003-0734-9857
2-s2.0-85217617341,"Biswas, R.",LLMs Cannot (Yet) Match the Specificity and Simplicity of Online Finance Communities in Long Form Question Answering,2024,"Biswas,  Russa","Aalborg University, Aalborg, Nordjylland, Denmark",Denmark,3,Aalborg University,=336,,8,8,233,https://orcid.org/0000-0002-7421-3389
2-s2.0-85112857940,"Jensen, J.V.",Sustainability-focused international PBL project: Rethinking digital education for individuals of low socioeconomic status,2021,"Jensen,  Jacob V.","Department of Electronic Systems, Aalborg University, Aalborg, Nordjylland, Denmark",Denmark,3,Aalborg University,=336,,,,,
2-s2.0-84862542197,"Kaustia, M.",The gender effect in risky asset holdings,2012,"Kaustia,  Markku","Department of Finance, Aalto University School of Business, Espoo, Uusimaa, Finland",Finland,2,Aalto University,109,,20,28,3015,
2-s2.0-84862542197,"Halko, M.-L.",The gender effect in risky asset holdings,2012,"Halko,  Marja Liisa","Department of Economics, Aalto University School of Business, Espoo, Uusimaa, Finland",Finland,1,Aalto University,109,,,,,
2-s2.0-84877699038,"Lund, P.","The European Union challenge: Integration of energy, climate, and economic policy",2012,"Lund,  Peter D.","School of Sciences, Aalto University, Espoo, Uusimaa, Finland",Finland,1,Aalto University,109,,75,326,22996,https://orcid.org/0000-0002-4819-3847
2-s2.0-85219722021,"Plana-Ripoll, O.",Income in epidemiological research: A guide to measurement and analytical treatment with a case study on mental disorders and mortality,2025,"Plana-Ripoll,  Oleguer","Department of Clinical Epidemiology, Aarhus Universitetshospital, Aarhus, Midtjylland, Denmark, Department of Public Health, Aarhus Universitet, Aarhus, Midtjylland, Denmark",Denmark,2,Aarhus Universitet,=143,,,,,
2-s2.0-85219722021,"Ejlskov, L.",Income in epidemiological research: A guide to measurement and analytical treatment with a case study on mental disorders and mortality,2025,"Ejlskov,  Linda","Department of Clinical Epidemiology, Aarhus Universitetshospital, Aarhus, Midtjylland, Denmark",Denmark,1,Aarhus Universitet,=143,,13,14,579,https://orcid.org/0000-0003-4917-9200
2-s2.0-85110367895,"Grohmann, A.",Financial literacy: Thai middle-class women do not lag behind,2021,"Grohmann,  Antonia","Department of Economics and Business Economics, Aarhus Universitet, Aarhus, Midtjylland, Denmark, German Institute for Economic Research, Berlin, Germany",Germany,1,Aarhus Universitet,,,10,10,1399,https://orcid.org/0000-0001-5330-4583
2-s2.0-85046949039,"Muralidhar, S.",Prayana: Intermediated financial management in resource-constrained settings,2018,"Muralidhar,  Srihari Hulikal","Aarhus Universitet, Aarhus, Midtjylland, Denmark",Denmark,2,Aarhus Universitet,=143,,9,8,315,https://orcid.org/0000-0002-3830-8903
2-s2.0-85174267437,"Frank, D.-A.",Crypto cravings: Gender differences in crypto investment intentions and the mediating roles of financial overconfidence and personality,2024,"Frank,  Darius Aurel","Department of Management, Aarhus Universitet, Aarhus, Midtjylland, Denmark",Denmark,2,Aarhus Universitet,=143,,,,,
2-s2.0-85134113836,"Grohmann, A.",Financial Literacy and Intra-household Decision Making: Evidence from Rwanda,2021,"Grohmann,  Antonia","Department of Economics and Business Economics, Aarhus Universitet, Aarhus, Midtjylland, Denmark, Department of International Economics, German Institute for Economic Research, Berlin, Germany",Germany,1,"Aarhus Universitet
German Institute for Economic Research",,,10,10,1399,https://orcid.org/0000-0001-5330-4583
2-s2.0-85090100787,"Abylkasymova, A.",Assessment of financial literacy formation methods in mathematics education: Financial computation,2020,"Abylkasymova,  Alma E.","Abai Kazakh National Pedagogical University, Almaty, Kazakhstan",Kazakhstan,1,Abai Kazakh National Pedagogical University,681-690,,,,,
2-s2.0-85216304894,"Kariyev, A.D.",Forming financial literacy and consumer culture in older preschoolers; Формирование финансовой грамотности и культуры потребления у старших дошкольников,2024,"Kariyev,  Adlet Dyusembaevich","Department of Education, Abai Kazakh National Pedagogical University, Almaty, Kazakhstan",Kazakhstan,2,Abai Kazakh National Pedagogical University,681-690,,,,,
